,Client,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,Age,Tenure,Sale_MF,Sale_CC,Sale_CL,Revenue_MF,Revenue_CC,Revenue_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,credit-debit,Sex__F,Sex__M
457,484,1,0.0,0.0,0.0,0.0,0.0,214.9560714,0.0,0.0,0.0,0.0,0.0,71,90,,,,,,,760.6121429,760.6121429,9.0,9.0,578.2142857,578.2142857,53.57142857,139.7142857,379.4285714,29.0,29.0,1.0,15.0,11.0,182.39785719999998,1,0
459,487,1,0.0,0.0,1.0,0.0,1.0,3843.146429,0.0,0.0,42.25142857,0.0,3540.218929,35,60,,,,,,,377.6832143,218.2678571,7.0,4.0,337.3571429,218.2678571,0.0,0.0,0.0,9.0,4.0,0.0,0.0,0.0,40.32607139999999,0,1
460,488,1,2.0,0.0,1.0,0.0,0.0,21.25428571,5247.970357,0.0,0.0,0.0,0.0,59,6,,,,,,,866.0196429,864.9610714,4.0,3.0,695.5725,695.5725,267.8571429,162.8225,263.4285714,22.0,22.0,4.0,8.0,8.0,170.44714290000002,1,0
467,496,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,149,,,,,,,7413.826786,7413.826786,4.0,4.0,8994.598929,8994.598929,4513.758929,224.9771429,4243.577143,63.0,63.0,17.0,15.0,13.0,-1580.7721430000001,0,1
469,498,1,0.0,0.0,0.0,0.0,0.0,883.9760714,0.0,0.0,0.0,0.0,0.0,21,176,,,,,,,897.2478571,897.2478571,3.0,3.0,902.2857143,902.2857143,821.4285714,24.67857143,53.57142857,9.0,9.0,4.0,1.0,1.0,-5.037857199999962,1,0
475,504,1,0.0,0.0,0.0,0.0,0.0,20.95,0.0,0.0,0.0,0.0,0.0,20,55,,,,,,,1099.4825,1099.4825,2.0,2.0,5698.346429,5698.346429,2892.857143,2168.025,438.5714286,29.0,29.0,6.0,11.0,7.0,-4598.863929,0,1
476,505,1,2.0,0.0,0.0,0.0,0.0,9078.213571,4.1825,0.0,0.0,0.0,0.0,38,157,,,,,,,1.313571429,0.004285714,2.0,1.0,1.964285714,1.964285714,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.6507142850000001,0,1
477,506,1,1.0,0.0,1.0,0.0,0.0,1407.341786,19.30642857,0.0,339.3071429,0.0,0.0,20,78,,,,,,,46756.54071,46714.29214,20.0,17.0,4630.462857,4630.462857,107.1428571,302.32,4217.428571,23.0,23.0,1.0,9.0,11.0,42126.077853,1,0
481,511,1,0.0,0.0,1.0,0.0,1.0,224.2139286,0.0,0.0,0.0,0.0,915.0682143,26,137,,,,,,,1292.188929,1198.490357,4.0,3.0,1076.883214,1069.883214,357.1428571,130.2760714,472.9285714,30.0,28.0,4.0,9.0,12.0,215.30571499999996,0,1
483,513,1,0.0,0.0,0.0,0.0,0.0,29.48571429,0.0,0.0,0.0,0.0,0.0,40,152,,,,,,,107.1432143,107.1432143,2.0,2.0,135.6432143,135.6432143,0.0,12.71428571,115.7860714,4.0,4.0,0.0,1.0,2.0,-28.500000000000014,0,1
486,516,1,1.0,0.0,0.0,0.0,0.0,94.88607143,4815.985714,0.0,0.0,0.0,0.0,63,176,,,,,,,296.0010714,296.0010714,4.0,4.0,276.5910714,276.5910714,217.8571429,57.23392857,0.0,29.0,29.0,12.0,10.0,0.0,19.410000000000025,1,0
487,517,1,0.0,0.0,0.0,0.0,0.0,17.05107143,0.0,0.0,0.0,0.0,0.0,41,28,,,,,,,570.1578571,570.1578571,2.0,2.0,557.8964286,557.8964286,71.42857143,224.1464286,251.1785714,17.0,17.0,2.0,10.0,3.0,12.261428499999965,1,0
490,521,1,0.0,0.0,1.0,0.0,0.0,80.2725,0.0,0.0,0.0,0.0,0.0,23,149,,,,,,,1531.0925,1531.0925,3.0,3.0,1428.189286,1428.189286,285.7142857,719.4392857,423.0357143,40.0,40.0,4.0,27.0,9.0,102.90321399999993,0,1
491,522,3,0.0,0.0,0.0,0.0,0.0,1.280714286,0.0,0.0,0.0,0.0,0.0,47,129,,,,,,,1823.5595717378808,1506.3291131148796,5.541902961562697,4.2652804032766225,1697.2186582726872,1460.2029032694077,257.93733729376004,150.85040125188218,715.9749306914099,16.006931316950222,13.596723377441714,1.988657844990548,5.24007561436673,4.601134215500945,126.34091346519358,1,0
492,523,1,0.0,0.0,0.0,0.0,0.0,7041.8525,0.0,0.0,0.0,0.0,0.0,38,0,,,,,,,132.1432143,132.1432143,3.0,3.0,163.6821429,163.6821429,60.71428571,65.64642857,37.32142857,11.0,11.0,5.0,4.0,2.0,-31.53892859999999,1,0
493,524,1,0.0,9.0,0.0,0.0,0.0,57.61178571,0.0,3571.428571,0.0,0.0,0.0,23,153,,,,,,,395.3060714,395.3060714,2.0,2.0,1253.035714,1253.035714,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,-857.7296426,0,1
496,528,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,70,,,,,,,435.6821429,435.6821429,2.0,2.0,390.0564286,390.0564286,125.0,70.84214286,190.8214286,10.0,10.0,4.0,3.0,2.0,45.62571429999997,1,0
498,530,1,2.0,2.0,0.0,0.0,0.0,349.085,11980.92321,28571.42857,0.0,0.0,0.0,35,180,,,,,,,10.91178571,0.010714286,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.91178571,0,1
499,531,1,0.0,0.0,0.0,0.0,0.0,338.0025,0.0,0.0,0.0,0.0,0.0,30,211,,,,,,,0.002142857,0.002142857,1.0,1.0,107.9857143,107.9857143,71.42857143,36.55714286,0.0,10.0,10.0,1.0,9.0,0.0,-107.983571443,0,1
500,532,1,3.0,0.0,0.0,0.0,0.0,2271.057857,16385.83429,0.0,0.0,0.0,0.0,65,125,,,,,,,10716.40036,10714.28714,3.0,2.0,21457.96429,10743.67857,0.0,0.0,10742.25,6.0,5.0,0.0,0.0,4.0,-10741.56393,0,1
503,535,1,1.0,0.0,0.0,0.0,0.0,9.636428571,104847.1275,0.0,0.0,0.0,0.0,39,151,,,,,,,1917.677143,1913.758214,8.0,7.0,3200.0,3200.0,2857.142857,0.0,333.6785714,10.0,10.0,2.0,0.0,7.0,-1282.322857,0,1
506,538,1,1.0,0.0,0.0,0.0,0.0,4.273214286,3913.166429,0.0,0.0,0.0,0.0,48,119,,,,,,,1731.342143,1725.871429,6.0,5.0,1339.385714,1339.385714,785.7142857,110.8410714,279.5946429,18.0,18.0,3.0,4.0,9.0,391.95642900000007,1,0
507,540,1,1.0,0.0,0.0,0.0,0.0,3007.264643,4842.638571,0.0,0.0,0.0,0.0,45,150,,,,,,,82.18571429,0.014285714,3.0,1.0,535.7142857,535.7142857,535.7142857,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-453.52857141,0,1
508,541,1,0.0,0.0,0.0,0.0,0.0,4.902142857,0.0,0.0,0.0,0.0,0.0,81,273,,,,,,,0.000357143,0.000357143,1.0,1.0,1.964285714,1.964285714,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.963928571,1,0
510,543,1,0.0,3.0,0.0,0.0,0.0,2.897857143,0.0,446183.4232,0.0,0.0,0.0,72,96,,,,,,,0.000714286,0.000714286,1.0,1.0,1.964285714,1.964285714,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.963571428,1,0
511,545,1,1.0,0.0,0.0,0.0,0.0,3852.053929,37045.96571,0.0,0.0,0.0,0.0,20,151,,,,,,,2471.719286,2471.719286,14.0,14.0,2190.257143,2190.257143,303.5714286,179.0821429,1229.428571,23.0,23.0,3.0,5.0,12.0,281.4621430000002,0,1
520,555,1,0.0,0.0,0.0,0.0,0.0,16.08214286,0.0,0.0,0.0,0.0,0.0,29,22,,,,,,,0.000357143,0.000357143,1.0,1.0,1.964285714,1.964285714,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.963928571,1,0
524,559,1,1.0,4.0,1.0,0.0,0.0,464.6071429,728.0439286,0.0,881.6967857,0.0,0.0,25,76,,,,,,,4090.926429,4066.39,6.0,4.0,1495.285714,1495.285714,714.2857143,231.0357143,549.9642857,9.0,9.0,2.0,1.0,6.0,2595.640715,0,1
527,562,2,0.0,0.0,1.0,0.0,0.0,2006.015,0.0,0.0,0.0,0.0,0.0,22,179,,,,,,,2130.218571,2130.218571,11.0,11.0,1837.9675,1837.9675,0.0,0.0,1295.288929,20.0,20.0,0.0,0.0,18.0,292.2510709999999,0,1
530,566,2,1.0,0.0,0.0,1.0,3.0,577.8582143,22018.58643,0.0,0.0,474.3739286,2405.282857,40,161,,,,,,,16306.74107,11346.91036,18.0,8.0,14705.97107,9774.189286,114.2857143,516.4532143,5434.428571,47.0,22.0,3.0,18.0,16.0,1600.7700000000004,0,1
531,567,1,0.0,0.0,0.0,0.0,0.0,6808.197857,0.0,0.0,0.0,0.0,0.0,59,29,,,,,,,3734.596071,3734.596071,4.0,4.0,4495.0,4495.0,357.1428571,0.0,4134.928571,13.0,13.0,2.0,0.0,10.0,-760.4039290000001,1,0
534,570,1,0.0,0.0,0.0,0.0,0.0,575.1746429,0.0,0.0,0.0,0.0,0.0,51,3,,,,,,,0.0,0.0,0.0,0.0,18.57142857,18.57142857,0.0,0.0,18.57142857,1.0,1.0,0.0,0.0,1.0,-18.57142857,1,0
535,571,1,0.0,0.0,1.0,1.0,0.0,0.297857143,0.0,0.0,0.0,1223.214286,0.0,73,219,,,,,,,634.995,633.5442857,6.0,3.0,910.2142857,908.7857143,607.1428571,0.0,298.0,15.0,13.0,3.0,0.0,7.0,-275.2192857,1,0
541,577,1,0.0,0.0,0.0,0.0,0.0,317.1153571,0.0,0.0,0.0,0.0,0.0,67,64,,,,,,,339.2878571,339.2878571,2.0,2.0,254.0035714,254.0035714,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,85.2842857,1,0
543,579,1,0.0,4.0,0.0,0.0,0.0,10.96357143,0.0,0.0,0.0,0.0,0.0,55,26,,,,,,,0.21,0.21,2.0,2.0,1.638214286,1.638214286,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.428214286,0,1
547,583,1,1.0,5.0,0.0,0.0,0.0,271.1539286,9.949285714,13062.67679,0.0,0.0,0.0,34,149,,,,,,,3238.014286,3235.785,31.0,30.0,1069.471429,1069.471429,0.0,268.3285714,796.3214286,17.0,17.0,0.0,5.0,11.0,2168.5428570000004,1,0
550,586,1,0.0,0.0,0.0,0.0,0.0,2036.124643,0.0,0.0,0.0,0.0,0.0,33,84,,,,,,,14.28642857,14.28642857,2.0,2.0,14.28571429,14.28571429,14.28571429,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0007142800000004002,0,1
551,587,1,1.0,1.0,0.0,0.0,0.0,0.0,96668.11393,381.1310714,0.0,0.0,0.0,53,83,,,,,,,1434.443571,1428.591786,4.0,3.0,607.8214286,607.8214286,0.0,0.0,607.8214286,5.0,5.0,0.0,0.0,5.0,826.6221424,1,0
554,590,1,0.0,0.0,0.0,0.0,0.0,183.6292857,0.0,0.0,0.0,0.0,0.0,65,62,,,,,,,0.109642857,0.109642857,1.0,1.0,1.964285714,1.964285714,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.854642857,1,0
556,592,1,1.0,0.0,0.0,0.0,0.0,402.0853571,36166.56036,0.0,0.0,0.0,0.0,50,149,,,,,,,467.0642857,464.2892857,5.0,2.0,840.1785714,840.1785714,678.5714286,0.0,158.0,11.0,11.0,2.0,0.0,8.0,-373.1142857,1,0
558,594,2,1.0,0.0,0.0,0.0,0.0,3.831071429,223.8189286,0.0,0.0,0.0,0.0,35,33,,,,,,,1014.93,1014.733929,5.0,4.0,717.6428571,717.6428571,0.0,0.0,714.25,10.0,10.0,0.0,0.0,9.0,297.28714289999994,0,1
559,595,1,0.0,0.0,0.0,0.0,0.0,126.9225,0.0,0.0,0.0,0.0,0.0,25,75,,,,,,,499.5367857,499.5367857,2.0,2.0,518.3214286,518.3214286,514.2857143,0.0,0.0,12.0,12.0,8.0,0.0,0.0,-18.784642899999994,0,1
560,596,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,110,,,,,,,10813.93679,10813.93679,4.0,4.0,6814.706071,6814.706071,892.8571429,53.28107143,561.75,24.0,24.0,1.0,3.0,13.0,3999.230719,0,1
567,603,1,1.0,0.0,0.0,0.0,0.0,1385.988214,7463.246786,0.0,0.0,0.0,0.0,30,6,,,,,,,12.05928571,0.034642857,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.05928571,1,0
571,607,1,2.0,3.0,1.0,1.0,0.0,364.1085714,1074.0725,0.0,0.0,490.7760714,0.0,20,151,,,,,,,1907.434643,1830.440357,6.0,2.0,1955.893929,1607.57,357.1428571,326.5010714,1090.892857,34.0,15.0,2.0,16.0,9.0,-48.45928600000002,1,0
579,616,1,0.0,0.0,0.0,0.0,0.0,1083.711071,0.0,0.0,0.0,0.0,0.0,67,79,,,,,,,0.001071429,0.001071429,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001071429,0,1
583,620,1,0.0,0.0,0.0,0.0,0.0,2.156785714,0.0,0.0,0.0,0.0,0.0,28,27,,,,,,,0.0,0.0,0.0,0.0,0.893928571,0.893928571,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.893928571,1,0
585,622,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,112,,,,,,,391.6078571,391.6078571,2.0,2.0,387.8928571,387.8928571,367.8571429,0.0,17.85714286,3.0,3.0,1.0,0.0,1.0,3.714999999999975,0,1
588,625,1,0.0,0.0,0.0,0.0,0.0,3943.043929,0.0,0.0,0.0,0.0,0.0,60,139,,,,,,,165.0817857,165.0817857,2.0,2.0,180.5357143,180.5357143,178.5714286,0.0,0.0,2.0,2.0,1.0,0.0,0.0,-15.453928599999983,0,1
589,626,1,0.0,0.0,0.0,0.0,0.0,13.46464286,0.0,0.0,0.0,0.0,0.0,58,100,,,,,,,791.2578571,791.2578571,3.0,3.0,427.0607143,427.0607143,78.57142857,164.2035714,173.3571429,13.0,13.0,2.0,7.0,2.0,364.19714280000005,1,0
596,633,1,1.0,2.0,0.0,0.0,0.0,36062.11357,16809.76607,0.0,0.0,0.0,0.0,47,4,,,,,,,3934.5875,3928.607143,5.0,3.0,1605.696429,1605.696429,0.0,677.8928571,0.0,4.0,4.0,0.0,1.0,0.0,2328.891071,1,0
598,635,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,44,,,,,,,7.143214286,7.143214286,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.143214286,1,0
600,637,1,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,61,,,,,,,853.2385714,853.2385714,3.0,3.0,612.25,612.25,178.5714286,0.0,432.25,5.0,5.0,1.0,0.0,3.0,240.98857139999996,1,0
602,640,1,1.0,0.0,0.0,0.0,0.0,16765.39,3584.685,0.0,0.0,0.0,0.0,33,132,,,,,,,10.53857143,0.002142857,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.53857143,1,0
603,641,1,0.0,0.0,0.0,0.0,0.0,1.375,0.0,0.0,0.0,0.0,0.0,72,150,,,,,,,4597.503929,4080.658571,7.0,6.0,4871.297857,4354.4525,1428.571429,57.14285714,2340.464286,35.0,34.0,4.0,8.0,18.0,-273.79392799999914,1,0
609,647,1,0.0,0.0,0.0,0.0,0.0,362.4582143,0.0,0.0,0.0,0.0,0.0,68,28,,,,,,,250.0028571,250.0028571,2.0,2.0,240.9571429,240.9571429,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,9.045714199999992,0,1
611,650,1,0.0,0.0,0.0,0.0,0.0,2589.637857,0.0,0.0,0.0,0.0,0.0,22,89,,,,,,,339.2960714,339.2960714,2.0,2.0,2.857142857,2.857142857,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,336.43892854300003,0,1
612,651,1,0.0,0.0,0.0,0.0,1.0,2.142857143,0.0,0.0,0.0,0.0,6236.633929,58,79,,,,,,,51.29892857,28.15071429,3.0,2.0,604.4642857,604.4642857,0.0,0.0,562.0,5.0,5.0,0.0,0.0,3.0,-553.16535713,0,1
613,652,1,0.0,0.0,0.0,0.0,0.0,5885.186429,0.0,0.0,0.0,0.0,0.0,50,112,,,,,,,767.0467857,767.0467857,2.0,2.0,303.01,303.01,177.81,64.27142857,60.71428571,12.0,12.0,2.0,6.0,3.0,464.0367857,0,1
615,654,1,0.0,0.0,0.0,0.0,0.0,1657.383214,0.0,0.0,0.0,0.0,0.0,36,148,,,,,,,3035.721429,3035.721429,5.0,5.0,3102.823929,3102.823929,161.9821429,195.7985714,2370.287143,26.0,26.0,1.0,9.0,12.0,-67.10249999999996,1,0
616,656,1,1.0,0.0,0.0,0.0,0.0,26.76071429,6120.588929,0.0,0.0,0.0,0.0,62,45,,,,,,,1080.741071,1074.115,3.0,2.0,968.3132143,968.3132143,0.0,663.4392857,301.4810714,13.0,13.0,0.0,8.0,4.0,112.4278566999999,0,1
619,659,2,0.0,0.0,0.0,0.0,0.0,1058.293571,0.0,0.0,0.0,0.0,0.0,40,130,,,,,,,750.0021429,750.0021429,2.0,2.0,798.3071429,798.3071429,0.0,0.0,189.9285714,5.0,5.0,0.0,0.0,2.0,-48.305000000000064,1,0
620,660,1,0.0,0.0,1.0,0.0,0.0,611.3221429,0.0,0.0,0.0,0.0,0.0,61,145,,,,,,,499.3692857,483.6310714,6.0,5.0,967.2617857,483.6310714,464.2857143,0.0,0.0,8.0,4.0,2.0,0.0,0.0,-467.89250000000004,0,1
623,664,2,0.0,0.0,0.0,0.0,0.0,1407.642143,0.0,0.0,0.0,0.0,0.0,63,121,,,,,,,892.5410714,892.5410714,3.0,3.0,591.4285714,591.4285714,0.0,0.0,588.9285714,7.0,7.0,0.0,0.0,6.0,301.11249999999995,0,1
624,665,1,0.0,0.0,0.0,0.0,0.0,370.6532143,0.0,0.0,0.0,0.0,0.0,44,153,,,,,,,4422.431071,4422.431071,13.0,13.0,8875.016071,8875.016071,0.0,0.0,1719.557143,15.0,15.0,0.0,0.0,11.0,-4452.585,0,1
626,667,1,0.0,0.0,0.0,0.0,0.0,60.04428571,0.0,0.0,0.0,0.0,0.0,48,143,,,,,,,1127.792857,1127.792857,4.0,4.0,1344.603571,1344.603571,642.8571429,194.2857143,249.3214286,21.0,21.0,3.0,4.0,8.0,-216.8107140000002,0,1
627,668,1,1.0,1.0,1.0,0.0,0.0,586.9492857,43701.96929,0.0,0.0,0.0,0.0,55,119,,,,,,,3420.079643,2734.419643,36.0,30.0,3706.872143,2836.060714,339.2857143,638.7571429,1260.285714,99.0,72.0,10.0,33.0,20.0,-286.7925,1,0
628,669,1,0.0,0.0,1.0,0.0,0.0,174.6578571,0.0,0.0,157.4832143,0.0,0.0,56,58,,,,,,,615.1939286,615.1939286,2.0,2.0,647.4642857,647.4642857,321.4285714,0.0,322.3928571,8.0,8.0,2.0,0.0,4.0,-32.270357099999956,0,1
632,674,1,0.0,0.0,1.0,0.0,0.0,16362.98321,0.0,0.0,745.5571429,0.0,0.0,31,263,,,,,,,1552.681071,1552.681071,10.0,10.0,1480.431429,1480.431429,289.2857143,458.7528571,732.1785714,39.0,39.0,3.0,22.0,13.0,72.249642,1,0
634,676,1,0.0,0.0,1.0,1.0,0.0,1127.008214,0.0,0.0,0.0,417.1964286,0.0,37,68,,,,,,,2543.296429,2502.991429,9.0,5.0,3462.631071,3448.494286,53.57142857,1758.004643,1604.892857,31.0,26.0,1.0,15.0,8.0,-919.3346419999998,1,0
635,677,1,0.0,0.0,0.0,0.0,0.0,71.39071429,0.0,0.0,0.0,0.0,0.0,25,179,,,,,,,475.6814286,475.6814286,2.0,2.0,216.2964286,216.2964286,103.5714286,112.725,0.0,13.0,13.0,4.0,9.0,0.0,259.385,0,1
638,681,1,0.0,5.0,1.0,0.0,1.0,4976.04,0.0,46562.31071,0.0,0.0,9916.269643,56,33,,,,,,,2242.641429,1509.510357,14.0,11.0,2224.877143,1693.081786,71.42857143,215.6785714,203.1785714,23.0,13.0,1.0,2.0,4.0,17.76428599999963,1,0
641,685,1,0.0,1.0,1.0,0.0,0.0,379.3821429,0.0,169.6746429,0.0,0.0,0.0,60,158,,,,,,,695.8896429,695.8653571,7.0,6.0,1213.283214,1166.885,428.5714286,140.7607143,413.6785714,23.0,19.0,4.0,3.0,8.0,-517.3935711,0,1
644,688,1,0.0,0.0,0.0,0.0,0.0,585.0828571,0.0,0.0,0.0,0.0,0.0,71,100,,,,,,,1571.447143,1571.447143,2.0,2.0,1161.021429,1161.021429,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,410.4257140000002,1,0
646,690,1,1.0,0.0,0.0,0.0,0.0,86.02428571,4203.438571,0.0,0.0,0.0,0.0,72,105,,,,,,,0.184642857,0.0,1.0,0.0,0.892142857,0.892142857,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.7075,1,0
650,695,1,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,34,13,,,,,,,820.1121429,820.1121429,2.0,2.0,970.9582143,970.9582143,410.7142857,86.38678571,470.4642857,21.0,21.0,3.0,8.0,9.0,-150.84607140000003,1,0
651,696,1,0.0,0.0,0.0,0.0,1.0,2644.604286,0.0,0.0,0.0,0.0,3301.638571,44,175,,,,,,,1521.250714,1459.827143,5.0,4.0,1591.185714,1584.507143,1035.714286,206.0785714,241.3214286,26.0,24.0,4.0,11.0,7.0,-69.93499999999995,1,0
652,697,1,0.0,0.0,1.0,1.0,0.0,2474.8225,0.0,0.0,0.0,642.2321429,0.0,54,256,,,,,,,6189.925357,4086.611071,44.0,33.0,7339.983929,4206.251429,357.1428571,636.5507143,1769.914643,95.0,39.0,1.0,25.0,31.0,-1150.058572,1,0
654,699,1,0.0,4.0,1.0,0.0,0.0,1823.057143,0.0,18491.44429,0.0,0.0,0.0,37,175,,,,,,,1033.496071,778.37,8.0,6.0,661.4832143,566.1260714,89.28571429,0.0,216.8928571,13.0,10.0,2.0,0.0,5.0,372.01285670000004,0,1
656,701,3,1.0,0.0,0.0,0.0,0.0,0.0,34394.55571,0.0,0.0,0.0,0.0,39,151,,,,,,,168.465,168.4646429,4.0,3.0,179.0571429,179.0571429,153.5714286,14.77142857,10.71428571,7.0,7.0,3.0,3.0,1.0,-10.592142899999999,1,0
661,706,1,0.0,0.0,0.0,0.0,0.0,1405.127143,0.0,0.0,0.0,0.0,0.0,31,220,,,,,,,17.85821429,17.85821429,2.0,2.0,55.14285714,55.14285714,53.57142857,0.0,0.0,4.0,4.0,2.0,0.0,0.0,-37.28464285,1,0
662,707,1,0.0,0.0,0.0,0.0,0.0,317.8646429,0.0,0.0,0.0,0.0,0.0,88,75,,,,,,,52.44392857,52.44392857,2.0,2.0,1.964285714,1.964285714,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,50.479642856,0,1
663,708,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,181,,,,,,,2.178571429,2.178571429,1.0,1.0,22.08571429,22.08571429,14.28571429,7.8,0.0,3.0,3.0,1.0,2.0,0.0,-19.907142860999997,0,1
665,710,1,0.0,0.0,0.0,0.0,0.0,1026.117857,0.0,0.0,0.0,0.0,0.0,33,179,,,,,,,492.6075,492.6075,6.0,6.0,487.9142857,487.9142857,432.1428571,55.77142857,0.0,20.0,20.0,10.0,10.0,0.0,4.693214300000022,1,0
670,715,1,1.0,0.0,0.0,1.0,0.0,4661.019643,20.54464286,0.0,0.0,0.714285714,0.0,37,63,,,,,,,15399.60429,15348.49571,10.0,4.0,14994.73464,14992.3775,357.1428571,288.4642857,14294.66321,38.0,34.0,2.0,10.0,19.0,404.8696499999987,0,1
672,717,2,0.0,0.0,0.0,0.0,0.0,3136.734643,0.0,0.0,0.0,0.0,0.0,24,147,,,,,,,407.1585714,407.1585714,2.0,2.0,430.425,430.425,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,-23.266428599999983,0,1
678,724,1,0.0,0.0,0.0,0.0,0.0,102.2325,0.0,0.0,0.0,0.0,0.0,39,176,,,,,,,0.050357143,0.050357143,1.0,1.0,2.530357143,2.530357143,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,-2.48,1,0
680,726,1,0.0,0.0,1.0,0.0,0.0,2963.085,0.0,0.0,260.87,0.0,0.0,60,67,,,,,,,1077.241429,1023.649286,19.0,16.0,1236.154643,1041.506429,178.5714286,222.2357143,578.5714286,42.0,28.0,7.0,10.0,2.0,-158.91321400000015,1,0
681,727,1,1.0,1.0,0.0,0.0,0.0,48.93357143,35768.38857,14484.08393,0.0,0.0,0.0,53,209,,,,,,,720.1192857,719.3360714,9.0,7.0,262.8571429,262.8571429,0.0,0.0,262.6428571,9.0,9.0,0.0,0.0,8.0,457.2621428,1,0
682,728,1,0.0,0.0,0.0,0.0,0.0,1194.797143,0.0,0.0,0.0,0.0,0.0,37,158,,,,,,,443.0978571,443.0978571,2.0,2.0,27.39285714,27.39285714,0.0,0.0,25.0,3.0,3.0,0.0,0.0,2.0,415.70499996,1,0
684,731,1,0.0,0.0,0.0,0.0,0.0,957.0071429,0.0,0.0,0.0,0.0,0.0,21,181,,,,,,,886.7914286,886.7914286,3.0,3.0,820.6785714,820.6785714,817.8571429,0.0,0.0,11.0,11.0,6.0,0.0,0.0,66.11285720000001,1,0
690,738,1,0.0,0.0,0.0,0.0,0.0,1953.785714,0.0,0.0,0.0,0.0,0.0,49,123,,,,,,,0.021071429,0.021071429,1.0,1.0,699.9214286,699.9214286,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,-699.900357171,0,1
700,748,1,0.0,0.0,1.0,0.0,0.0,1155.467143,0.0,0.0,0.0,0.0,0.0,67,181,,,,,,,13.11964286,13.06535714,5.0,2.0,62.90607143,49.83678571,35.71428571,10.67857143,0.0,8.0,5.0,1.0,1.0,0.0,-49.78642857,1,0
701,749,1,0.0,0.0,0.0,0.0,0.0,0.191785714,0.0,0.0,0.0,0.0,0.0,30,9,,,,,,,379.3646429,379.3646429,2.0,2.0,380.5357143,380.5357143,378.5714286,0.0,0.0,3.0,3.0,2.0,0.0,0.0,-1.1710714000000166,0,1
702,750,1,0.0,0.0,0.0,0.0,1.0,710.4925,0.0,0.0,0.0,0.0,2893.026786,40,173,,,,,,,1056.926429,1001.36,3.0,2.0,1376.678571,1374.571429,0.0,32.10714286,1124.0,17.0,16.0,0.0,1.0,13.0,-319.7521419999998,1,0
704,752,1,1.0,0.0,0.0,0.0,0.0,60.11392857,14680.95429,0.0,0.0,0.0,0.0,58,37,,,,,,,1036.567857,1034.420357,3.0,2.0,1248.642857,1248.642857,0.0,182.6785714,1053.642857,7.0,7.0,0.0,2.0,3.0,-212.07500000000005,0,1
